task_key,dataset,instance_id,ego_id,n,graph_variant,p_delete,graph_seed,deletion_seed,cluster_sizes,algorithm,repetition,pivot_seed,cost,wall_runtime_seconds,solver_runtime_seconds,runtime_source,matrix_sha256,created_utc
facebook|ego_0|complete|0|pivot|20,facebook,ego_0,0,333,complete,0,,,,pivot,,20,2212,0.002761416,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:41.372682+00:00
facebook|ego_0|complete|0|pivot|21,facebook,ego_0,0,333,complete,0,,,,pivot,,21,2216,0.002796041,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:41.539880+00:00
facebook|ego_0|complete|0|pivot|22,facebook,ego_0,0,333,complete,0,,,,pivot,,22,2118,0.004018875,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:41.704496+00:00
facebook|ego_0|complete|0|pivot|23,facebook,ego_0,0,333,complete,0,,,,pivot,,23,2245,0.002701959,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:41.857824+00:00
facebook|ego_0|complete|0|pivot|24,facebook,ego_0,0,333,complete,0,,,,pivot,,24,2560,0.002791917,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:42.021793+00:00
facebook|ego_0|complete|0|pivot|25,facebook,ego_0,0,333,complete,0,,,,pivot,,25,2210,0.012074458,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:42.248167+00:00
facebook|ego_0|complete|0|pivot|26,facebook,ego_0,0,333,complete,0,,,,pivot,,26,2319,0.00284175,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:42.397265+00:00
facebook|ego_0|complete|0|pivot|27,facebook,ego_0,0,333,complete,0,,,,pivot,,27,2285,0.002653458,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:42.547589+00:00
facebook|ego_0|complete|0|pivot|28,facebook,ego_0,0,333,complete,0,,,,pivot,,28,2144,0.002866042,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:42.703152+00:00
facebook|ego_0|complete|0|pivot|29,facebook,ego_0,0,333,complete,0,,,,pivot,,29,2098,0.002812917,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:42.861903+00:00
facebook|ego_0|complete|0|pivot|30,facebook,ego_0,0,333,complete,0,,,,pivot,,30,2631,0.002657458,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:43.003094+00:00
facebook|ego_107|complete|0|pivot|1,facebook,ego_107,107,1034,complete,0,,,,pivot,,1,24789,0.008274792,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:07:45.690237+00:00
facebook|ego_107|complete|0|pivot|2,facebook,ego_107,107,1034,complete,0,,,,pivot,,2,26621,0.00891525,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:07:48.127488+00:00
facebook|ego_107|complete|0|pivot|3,facebook,ego_107,107,1034,complete,0,,,,pivot,,3,25368,0.009079209,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:07:50.579347+00:00
facebook|ego_107|complete|0|pivot|4,facebook,ego_107,107,1034,complete,0,,,,pivot,,4,25061,0.00840025,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:07:52.936792+00:00
facebook|ego_107|complete|0|pivot|5,facebook,ego_107,107,1034,complete,0,,,,pivot,,5,26037,0.008277291,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:07:55.246575+00:00
facebook|ego_107|complete|0|pivot|6,facebook,ego_107,107,1034,complete,0,,,,pivot,,6,24771,0.008049625,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:07:57.547602+00:00
facebook|ego_107|complete|0|pivot|7,facebook,ego_107,107,1034,complete,0,,,,pivot,,7,25205,0.008586667,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:07:59.825192+00:00
facebook|ego_107|complete|0|pivot|8,facebook,ego_107,107,1034,complete,0,,,,pivot,,8,25935,0.007663042,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:02.045698+00:00
facebook|ego_107|complete|0|pivot|9,facebook,ego_107,107,1034,complete,0,,,,pivot,,9,25522,0.008289083,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:04.233860+00:00
facebook|ego_107|complete|0|pivot|10,facebook,ego_107,107,1034,complete,0,,,,pivot,,10,25074,0.00814325,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:06.470018+00:00
facebook|ego_107|complete|0|pivot|11,facebook,ego_107,107,1034,complete,0,,,,pivot,,11,26975,0.007890416,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:08.694370+00:00
facebook|ego_107|complete|0|pivot|12,facebook,ego_107,107,1034,complete,0,,,,pivot,,12,25157,0.0083405,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:10.965221+00:00
facebook|ego_107|complete|0|pivot|13,facebook,ego_107,107,1034,complete,0,,,,pivot,,13,26123,0.00829625,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:13.235715+00:00
facebook|ego_107|complete|0|pivot|14,facebook,ego_107,107,1034,complete,0,,,,pivot,,14,25155,0.0085925,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:15.500789+00:00
facebook|ego_107|complete|0|pivot|15,facebook,ego_107,107,1034,complete,0,,,,pivot,,15,25989,0.007815125,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:17.725148+00:00
facebook|ego_107|complete|0|pivot|16,facebook,ego_107,107,1034,complete,0,,,,pivot,,16,25404,0.008201417,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:19.937685+00:00
facebook|ego_107|complete|0|pivot|17,facebook,ego_107,107,1034,complete,0,,,,pivot,,17,24809,0.009474917,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:22.362760+00:00
facebook|ego_107|complete|0|pivot|18,facebook,ego_107,107,1034,complete,0,,,,pivot,,18,31772,0.007234625,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:24.500786+00:00
facebook|ego_107|complete|0|pivot|19,facebook,ego_107,107,1034,complete,0,,,,pivot,,19,26329,0.008343,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:26.733064+00:00
facebook|ego_107|complete|0|pivot|20,facebook,ego_107,107,1034,complete,0,,,,pivot,,20,24569,0.007538959,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:29.013534+00:00
facebook|ego_107|complete|0|pivot|21,facebook,ego_107,107,1034,complete,0,,,,pivot,,21,25224,0.009665875,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:31.408620+00:00
facebook|ego_107|complete|0|pivot|22,facebook,ego_107,107,1034,complete,0,,,,pivot,,22,33355,0.00701875,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:33.453595+00:00
facebook|ego_107|complete|0|pivot|23,facebook,ego_107,107,1034,complete,0,,,,pivot,,23,26149,0.008716667,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:35.782418+00:00
facebook|ego_107|complete|0|pivot|24,facebook,ego_107,107,1034,complete,0,,,,pivot,,24,26174,0.007780208,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:38.053660+00:00
facebook|ego_107|complete|0|pivot|25,facebook,ego_107,107,1034,complete,0,,,,pivot,,25,27318,0.00807475,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:40.329068+00:00
facebook|ego_107|complete|0|pivot|26,facebook,ego_107,107,1034,complete,0,,,,pivot,,26,29844,0.007430208,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:42.423736+00:00
facebook|ego_107|complete|0|pivot|27,facebook,ego_107,107,1034,complete,0,,,,pivot,,27,26380,0.008289625,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:44.724136+00:00
facebook|ego_107|complete|0|pivot|28,facebook,ego_107,107,1034,complete,0,,,,pivot,,28,25288,0.008956542,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:47.020984+00:00
facebook|ego_107|complete|0|pivot|29,facebook,ego_107,107,1034,complete,0,,,,pivot,,29,26560,0.008612167,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:49.319277+00:00
facebook|ego_107|complete|0|pivot|30,facebook,ego_107,107,1034,complete,0,,,,pivot,,30,25800,0.008959834,,measured_pure_pivot_wall_clock,b88adc8d3d2e041d6786dbd92ff4932582741e7732829bf39a8c7178da0b6c4f,2026-07-23T01:08:51.646145+00:00
facebook|ego_348|complete|0|pivot|1,facebook,ego_348,348,224,complete,0,,,,pivot,,1,3171,0.000872792,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:51.701173+00:00
facebook|ego_348|complete|0|pivot|2,facebook,ego_348,348,224,complete,0,,,,pivot,,2,3000,0.000805792,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:51.735546+00:00
facebook|ego_348|complete|0|pivot|3,facebook,ego_348,348,224,complete,0,,,,pivot,,3,2609,0.000978667,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:51.772168+00:00
facebook|ego_348|complete|0|pivot|4,facebook,ego_348,348,224,complete,0,,,,pivot,,4,3049,0.000824833,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:51.806348+00:00
facebook|ego_348|complete|0|pivot|5,facebook,ego_348,348,224,complete,0,,,,pivot,,5,2914,0.000934208,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:51.843115+00:00
facebook|ego_348|complete|0|pivot|6,facebook,ego_348,348,224,complete,0,,,,pivot,,6,3292,0.000856625,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:51.877410+00:00
facebook|ego_348|complete|0|pivot|7,facebook,ego_348,348,224,complete,0,,,,pivot,,7,2865,0.000905667,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:51.914185+00:00
facebook|ego_348|complete|0|pivot|8,facebook,ego_348,348,224,complete,0,,,,pivot,,8,2771,0.000976125,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:51.953261+00:00
facebook|ego_348|complete|0|pivot|9,facebook,ego_348,348,224,complete,0,,,,pivot,,9,3041,0.000904375,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:51.990625+00:00
facebook|ego_348|complete|0|pivot|10,facebook,ego_348,348,224,complete,0,,,,pivot,,10,4036,0.000800625,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.024198+00:00
facebook|ego_348|complete|0|pivot|11,facebook,ego_348,348,224,complete,0,,,,pivot,,11,4379,0.000740292,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.054271+00:00
facebook|ego_348|complete|0|pivot|12,facebook,ego_348,348,224,complete,0,,,,pivot,,12,2896,0.000894333,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.089424+00:00
facebook|ego_348|complete|0|pivot|13,facebook,ego_348,348,224,complete,0,,,,pivot,,13,3120,0.000851709,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.125644+00:00
facebook|ego_348|complete|0|pivot|14,facebook,ego_348,348,224,complete,0,,,,pivot,,14,3123,0.000890875,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.159552+00:00
facebook|ego_348|complete|0|pivot|15,facebook,ego_348,348,224,complete,0,,,,pivot,,15,3190,0.000998792,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.195178+00:00
facebook|ego_348|complete|0|pivot|16,facebook,ego_348,348,224,complete,0,,,,pivot,,16,4126,0.00061225,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.221092+00:00
facebook|ego_348|complete|0|pivot|17,facebook,ego_348,348,224,complete,0,,,,pivot,,17,3131,0.000814125,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.254220+00:00
facebook|ego_348|complete|0|pivot|18,facebook,ego_348,348,224,complete,0,,,,pivot,,18,3118,0.000849209,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.290022+00:00
facebook|ego_348|complete|0|pivot|19,facebook,ego_348,348,224,complete,0,,,,pivot,,19,2771,0.000837,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.326105+00:00
facebook|ego_348|complete|0|pivot|20,facebook,ego_348,348,224,complete,0,,,,pivot,,20,2910,0.00086225,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.360013+00:00
facebook|ego_348|complete|0|pivot|21,facebook,ego_348,348,224,complete,0,,,,pivot,,21,2881,0.000923417,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.395159+00:00
facebook|ego_348|complete|0|pivot|22,facebook,ego_348,348,224,complete,0,,,,pivot,,22,2803,0.000884375,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.432643+00:00
facebook|ego_348|complete|0|pivot|23,facebook,ego_348,348,224,complete,0,,,,pivot,,23,3045,0.000799625,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.466354+00:00
facebook|ego_348|complete|0|pivot|24,facebook,ego_348,348,224,complete,0,,,,pivot,,24,3024,0.000866917,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.501259+00:00
facebook|ego_348|complete|0|pivot|25,facebook,ego_348,348,224,complete,0,,,,pivot,,25,3357,0.000781833,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.534759+00:00
facebook|ego_348|complete|0|pivot|26,facebook,ego_348,348,224,complete,0,,,,pivot,,26,3026,0.00092125,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.569339+00:00
facebook|ego_348|complete|0|pivot|27,facebook,ego_348,348,224,complete,0,,,,pivot,,27,2787,0.00090425,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.606223+00:00
facebook|ego_348|complete|0|pivot|28,facebook,ego_348,348,224,complete,0,,,,pivot,,28,3779,0.000719875,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.637494+00:00
facebook|ego_348|complete|0|pivot|29,facebook,ego_348,348,224,complete,0,,,,pivot,,29,2980,0.000931708,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.674799+00:00
facebook|ego_348|complete|0|pivot|30,facebook,ego_348,348,224,complete,0,,,,pivot,,30,2925,0.000802083,,measured_pure_pivot_wall_clock,bf705a087e7baa219af279d869c5fa7049aba72493e4179a5c884e570d14eb57,2026-07-23T01:08:52.707651+00:00
facebook|ego_414|complete|0|pivot|1,facebook,ego_414,414,150,complete,0,,,,pivot,,1,1293,0.000634917,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.729218+00:00
facebook|ego_414|complete|0|pivot|2,facebook,ego_414,414,150,complete,0,,,,pivot,,2,1097,0.00046375,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.741784+00:00
facebook|ego_414|complete|0|pivot|3,facebook,ego_414,414,150,complete,0,,,,pivot,,3,1219,0.000432833,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.753816+00:00
facebook|ego_414|complete|0|pivot|4,facebook,ego_414,414,150,complete,0,,,,pivot,,4,1328,0.000501834,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.766521+00:00
facebook|ego_414|complete|0|pivot|5,facebook,ego_414,414,150,complete,0,,,,pivot,,5,1114,0.000554042,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.780333+00:00
facebook|ego_414|complete|0|pivot|6,facebook,ego_414,414,150,complete,0,,,,pivot,,6,1252,0.000512959,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.792532+00:00
facebook|ego_414|complete|0|pivot|7,facebook,ego_414,414,150,complete,0,,,,pivot,,7,1261,0.000474875,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.805425+00:00
facebook|ego_414|complete|0|pivot|8,facebook,ego_414,414,150,complete,0,,,,pivot,,8,1145,0.0004605,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.817945+00:00
facebook|ego_414|complete|0|pivot|9,facebook,ego_414,414,150,complete,0,,,,pivot,,9,1080,0.000429666,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.830438+00:00
facebook|ego_414|complete|0|pivot|10,facebook,ego_414,414,150,complete,0,,,,pivot,,10,1024,0.000513083,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.843213+00:00
facebook|ego_414|complete|0|pivot|11,facebook,ego_414,414,150,complete,0,,,,pivot,,11,1270,0.000415125,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.855229+00:00
facebook|ego_414|complete|0|pivot|12,facebook,ego_414,414,150,complete,0,,,,pivot,,12,1173,0.000451375,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.868307+00:00
